MAT,,,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1,H1
MT,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
E,,,"(0.000139, 0.152]","(0.152, 0.414]","(0.414, 1.13]","(1.13, 3.06]","(3.06, 8.32]","(8.32, 22.6]","(22.6, 61.4]","(61.4, 167.0]","(167.0, 454.0]","(454.0, 1235.0]","(1235.0, 3350.0]","(3350.0, 9120.0]","(9120.0, 24800.0]","(24800.0, 67600.0]","(67600.0, 184000.0]","(184000.0, 303000.0]","(303000.0, 500000.0]","(500000.0, 823000.0]","(823000.0, 1353000.0]","(1353000.0, 1738000.0]","(1738000.0, 2232000.0]","(2232000.0, 2865000.0]","(2865000.0, 3680000.0]","(3680000.0, 6070000.0]","(6070000.0, 7790000.0]","(7790000.0, 10000000.0]","(10000000.0, 12000000.0]","(12000000.0, 13500000.0]","(13500000.0, 15000000.0]","(15000000.0, 17000000.0]"
MAT,MT,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H1,2,"(0.000139, 0.152]",6.954876e-05,6.954866e-05,6.954841e-05,6.954793e-05,6.954616e-05,6.954154e-05,6.952968e-05,6.949699e-05,6.94033e-05,6.916845e-05,6.849514e-05,6.676004e-05,6.263892e-05,5.433874e-05,4.251759e-05,3.469369e-05,3.062432e-05,2.62905e-05,1.90021e-05,1.217554e-05,8.185505e-06,5.205909e-06,3.12964e-06,1.31293e-06,3.78643e-07,1.692731e-07,2.686683e-07,5.436304e-07,8.934352e-07,1.380127e-06
H1,2,"(0.152, 0.414]",6.954866e-05,6.954855e-05,6.954836e-05,6.954785e-05,6.95461e-05,6.954146e-05,6.952959e-05,6.94969e-05,6.94032e-05,6.916839e-05,6.849502e-05,6.675992e-05,6.263884e-05,5.433867e-05,4.251752e-05,3.469365e-05,3.062428e-05,2.629047e-05,1.900206e-05,1.217552e-05,8.185498e-06,5.205905e-06,3.129639e-06,1.312929e-06,3.78643e-07,1.692733e-07,2.686683e-07,5.436297e-07,8.934346e-07,1.380123e-06
H1,2,"(0.414, 1.13]",6.954841e-05,6.954836e-05,6.954811e-05,6.954759e-05,6.954584e-05,6.954121e-05,6.952933e-05,6.949665e-05,6.940296e-05,6.916813e-05,6.849483e-05,6.675971e-05,6.263863e-05,5.433848e-05,4.251738e-05,3.469354e-05,3.062418e-05,2.629038e-05,1.9002e-05,1.217548e-05,8.185474e-06,5.205888e-06,3.129629e-06,1.312927e-06,3.786432e-07,1.692734e-07,2.686681e-07,5.436286e-07,8.934325e-07,1.380119e-06
H1,2,"(1.13, 3.06]",6.954793e-05,6.954785e-05,6.954759e-05,6.954709e-05,6.954534e-05,6.954069e-05,6.952883e-05,6.949615e-05,6.940248e-05,6.916763e-05,6.849434e-05,6.675924e-05,6.263817e-05,5.43381e-05,4.251707e-05,3.469331e-05,3.062395e-05,2.629021e-05,1.900188e-05,1.21754e-05,8.185422e-06,5.205859e-06,3.12961e-06,1.312922e-06,3.78643e-07,1.692741e-07,2.686677e-07,5.436258e-07,8.934269e-07,1.38011e-06
H1,2,"(3.06, 8.32]",6.954616e-05,6.95461e-05,6.954584e-05,6.954534e-05,6.954359e-05,6.953895e-05,6.952709e-05,6.949439e-05,6.940069e-05,6.916589e-05,6.84926e-05,6.675754e-05,6.263661e-05,5.433673e-05,4.2516e-05,3.469241e-05,3.062319e-05,2.628956e-05,1.900141e-05,1.217511e-05,8.185233e-06,5.205746e-06,3.129548e-06,1.3129e-06,3.786424e-07,1.692772e-07,2.686663e-07,5.436164e-07,8.934074e-07,1.380079e-06
H1,2,"(8.32, 22.6]",6.954154e-05,6.954146e-05,6.954121e-05,6.954069e-05,6.953895e-05,6.953432e-05,6.952247e-05,6.948976e-05,6.939607e-05,6.91613e-05,6.848804e-05,6.675311e-05,6.263241e-05,5.433312e-05,4.251319e-05,3.469013e-05,3.062119e-05,2.628784e-05,1.90002e-05,1.217436e-05,8.184743e-06,5.205444e-06,3.129379e-06,1.312843e-06,3.786403e-07,1.692842e-07,2.686628e-07,5.435914e-07,8.933573e-07,1.379993e-06
H1,2,"(22.6, 61.4]",6.952968e-05,6.952959e-05,6.952933e-05,6.952883e-05,6.952709e-05,6.952247e-05,6.951062e-05,6.94779e-05,6.938424e-05,6.914951e-05,6.847633e-05,6.674172e-05,6.262173e-05,5.432385e-05,4.250595e-05,3.468426e-05,3.061603e-05,2.628345e-05,1.899711e-05,1.217244e-05,8.183488e-06,5.20468e-06,3.128953e-06,1.3127e-06,3.786348e-07,1.693018e-07,2.686531e-07,5.43528e-07,8.93228e-07,1.379773e-06
H1,2,"(61.4, 167.0]",6.949699e-05,6.94969e-05,6.949665e-05,6.949615e-05,6.949439e-05,6.948976e-05,6.94779e-05,6.944522e-05,6.935163e-05,6.911698e-05,6.844415e-05,6.671035e-05,6.259231e-05,5.429833e-05,4.2486e-05,3.466803e-05,3.060179e-05,2.62714e-05,1.898857e-05,1.216712e-05,8.180028e-06,5.202576e-06,3.127771e-06,1.312303e-06,3.786191e-07,1.693503e-07,2.686267e-07,5.433526e-07,8.928724e-07,1.379171e-06
H1,2,"(167.0, 454.0]",6.94033e-05,6.94032e-05,6.940296e-05,6.940248e-05,6.940069e-05,6.939607e-05,6.938424e-05,6.935163e-05,6.925814e-05,6.902382e-05,6.835188e-05,6.66204e-05,6.250794e-05,5.422517e-05,4.242887e-05,3.462158e-05,3.056102e-05,2.62368e-05,1.896414e-05,1.215193e-05,8.170115e-06,5.196538e-06,3.124384e-06,1.311163e-06,3.785744e-07,1.694891e-07,2.685516e-07,5.428506e-07,8.918545e-07,1.377449e-06
H1,2,"(454.0, 1235.0]",6.916845e-05,6.916839e-05,6.916813e-05,6.916763e-05,6.916589e-05,6.91613e-05,6.914951e-05,6.911698e-05,6.902382e-05,6.879027e-05,6.812059e-05,6.639502e-05,6.229652e-05,5.404185e-05,4.228567e-05,3.450515e-05,3.045886e-05,2.615012e-05,1.890289e-05,1.211387e-05,8.145279e-06,5.181417e-06,3.115904e-06,1.308315e-06,3.78466e-07,1.698403e-07,2.683668e-07,5.415957e-07,8.893081e-07,1.373134e-06
H1,2,"(1235.0, 3350.0]",6.849514e-05,6.849502e-05,6.849483e-05,6.849434e-05,6.84926e-05,6.848804e-05,6.847633e-05,6.844415e-05,6.835188e-05,6.812059e-05,6.745751e-05,6.574874e-05,6.169025e-05,5.351618e-05,4.187508e-05,3.417131e-05,3.016594e-05,2.590164e-05,1.872736e-05,1.200477e-05,8.07415e-06,5.138146e-06,3.09166e-06,1.300205e-06,3.782045e-07,1.708904e-07,2.678724e-07,5.380295e-07,8.820328e-07,1.360784e-06
H1,2,"(3350.0, 9120.0]",6.676004e-05,6.675992e-05,6.675971e-05,6.675924e-05,6.675754e-05,6.675311e-05,6.674172e-05,6.671035e-05,6.66204e-05,6.639502e-05,6.574874e-05,6.408337e-05,6.012795e-05,5.216163e-05,4.081709e-05,3.331122e-05,2.941139e-05,2.526181e-05,1.827568e-05,1.172436e-05,7.89153e-06,5.027242e-06,3.029727e-06,1.279753e-06,3.778982e-07,1.739133e-07,2.668693e-07,5.290701e-07,8.63479e-07,1.329102e-06
H1,2,"(9120.0, 24800.0]",6.263892e-05,6.263884e-05,6.263863e-05,6.263817e-05,6.263661e-05,6.263241e-05,6.262173e-05,6.259231e-05,6.250794e-05,6.229652e-05,6.169025e-05,6.012795e-05,5.641738e-05,4.894459e-05,3.830475e-05,3.12694e-05,2.762107e-05,2.374527e-05,1.720745e-05,1.10632e-05,7.462419e-06,4.768057e-06,2.886392e-06,1.234306e-06,3.797724e-07,1.833489e-07,2.664084e-07,5.09423e-07,8.20768e-07,1.254845e-06
H1,2,"(24800.0, 67600.0]",5.433874e-05,5.433867e-05,5.433848e-05,5.43381e-05,5.433673e-05,5.433312e-05,5.432385e-05,5.429833e-05,5.422517e-05,5.404185e-05,5.351618e-05,5.216163e-05,4.894459e-05,4.246657e-05,3.324801e-05,2.716363e-05,2.402688e-05,2.071103e-05,1.508508e-05,9.763123e-06,6.628363e-06,4.273731e-06,2.622535e-06,1.163682e-06,4.011768e-07,2.177817e-07,2.787208e-07,4.811357e-07,7.441212e-07,1.112073e-06
H1,2,"(67600.0, 184000.0]",4.251759e-05,4.251752e-05,4.251738e-05,4.251707e-05,4.2516e-05,4.251319e-05,4.250595e-05,4.2486e-05,4.242887e-05,4.228567e-05,4.187508e-05,4.081709e-05,3.830475e-05,3.324801e-05,2.606511e-05,2.135425e-05,1.897558e-05,1.650783e-05,1.223538e-05,8.101266e-06,5.624289e-06,3.740557e-06,2.402455e-06,1.197903e-06,5.488237e-07,3.715004e-07,3.875521e-07,5.193522e-07,7.004271e-07,9.559606e-07
H1,2,"(184000.0, 303000.0]",3.469369e-05,3.469365e-05,3.469354e-05,3.469331e-05,3.469241e-05,3.469013e-05,3.468426e-05,3.466803e-05,3.462158e-05,3.450515e-05,3.417131e-05,3.331122e-05,3.12694e-05,2.716363e-05,2.135425e-05,1.759666e-05,1.578882e-05,1.400349e-05,1.076401e-05,7.465468e-06,5.417131e-06,3.821189e-06,2.660583e-06,1.582866e-06,9.732434e-07,7.721346e-07,7.249947e-07,7.751534e-07,8.64541e-07,9.914872e-07
H1,2,"(303000.0, 500000.0]",3.062432e-05,3.062428e-05,3.062418e-05,3.062395e-05,3.062319e-05,3.062119e-05,3.061603e-05,3.060179e-05,3.056102e-05,3.045886e-05,3.016594e-05,2.941139e-05,2.762107e-05,2.402688e-05,1.897558e-05,1.578882e-05,1.43981e-05,1.318587e-05,1.07486e-05,8.001276e-06,6.185693e-06,4.717321e-06,3.614689e-06,2.553394e-06,1.919636e-06,1.662224e-06,1.517685e-06,1.449909e-06,1.405639e-06,1.33707e-06
H1,2,"(500000.0, 823000.0]",2.62905e-05,2.629047e-05,2.629038e-05,2.629021e-05,2.628956e-05,2.628784e-05,2.628345e-05,2.62714e-05,2.62368e-05,2.615012e-05,2.590164e-05,2.526181e-05,2.374527e-05,2.071103e-05,1.650783e-05,1.400349e-05,1.318587e-05,1.284182e-05,1.162672e-05,9.688998e-06,8.200103e-06,6.905612e-06,5.883087e-06,4.858157e-06,4.206111e-06,3.856167e-06,3.519279e-06,3.198637e-06,2.854266e-06,2.330737e-06
H1,2,"(823000.0, 1353000.0]",1.90021e-05,1.900206e-05,1.9002e-05,1.900188e-05,1.900141e-05,1.90002e-05,1.899711e-05,1.898857e-05,1.896414e-05,1.890289e-05,1.872736e-05,1.827568e-05,1.720745e-05,1.508508e-05,1.223538e-05,1.076401e-05,1.07486e-05,1.162672e-05,1.230518e-05,1.179864e-05,1.100462e-05,1.017577e-05,9.462601e-06,8.733492e-06,8.240713e-06,7.829948e-06,7.213779e-06,6.464102e-06,5.5804e-06,4.214016e-06
H1,2,"(1353000.0, 1738000.0]",1.217554e-05,1.217552e-05,1.217548e-05,1.21754e-05,1.217511e-05,1.217436e-05,1.217244e-05,1.216712e-05,1.215193e-05,1.211387e-05,1.200477e-05,1.172436e-05,1.10632e-05,9.763123e-06,8.101266e-06,7.465468e-06,8.001276e-06,9.688998e-06,1.179864e-05,1.255361e-05,1.247491e-05,1.219232e-05,1.189197e-05,1.160949e-05,1.140921e-05,1.103638e-05,1.0249e-05,9.173971e-06,7.85562e-06,5.790194e-06
H1,2,"(1738000.0, 2232000.0]",8.185505e-06,8.185498e-06,8.185474e-06,8.185422e-06,8.185233e-06,8.184743e-06,8.183488e-06,8.180028e-06,8.170115e-06,8.145279e-06,8.07415e-06,7.89153e-06,7.462419e-06,6.628363e-06,5.624289e-06,5.417131e-06,6.185693e-06,8.200103e-06,1.100462e-05,1.247491e-05,1.285259e-05,1.294721e-05,1.295121e-05,1.301708e-05,1.306259e-05,1.276044e-05,1.191619e-05,1.068399e-05,9.138751e-06,6.694928e-06
H1,2,"(2232000.0, 2865000.0]",5.205909e-06,5.205905e-06,5.205888e-06,5.205859e-06,5.205746e-06,5.205444e-06,5.20468e-06,5.202576e-06,5.196538e-06,5.181417e-06,5.138146e-06,5.027242e-06,4.768057e-06,4.273731e-06,3.740557e-06,3.821189e-06,4.717321e-06,6.905612e-06,1.017577e-05,1.219232e-05,1.294721e-05,1.336874e-05,1.36467e-05,1.403768e-05,1.432339e-05,1.410863e-05,1.324745e-05,1.191154e-05,1.020196e-05,7.472056e-06
